key,source,target,locked,context
dlg.guild.08500,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Kessa
dlg.guild.08501,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Kessa
dlg.guild.08502,Contribution points: 89. Next rank at 5000.,贡献点：89。下一等级需要 5000 点。,,Guild scene; speaker: Warden Hale
dlg.guild.08503,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Lyra
dlg.guild.08504,Contribution points: 97. Next rank at 1000.,贡献点：97。下一等级需要 1000 点。,,Guild scene; speaker: Garrick
dlg.guild.08505,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Fenwick
dlg.guild.08506,Contribution points: 98. Next rank at 5000.,贡献点：98。下一等级需要 5000 点。,,Guild scene; speaker: Bram
dlg.guild.08507,Mira has been promoted to officer.,米拉已晋升为官员。,,Guild scene; speaker: Mira
dlg.guild.08508,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Garrick
dlg.guild.08509,Contribution points: 14. Next rank at 5000.,贡献点：14。下一等级需要 5000 点。,,Guild scene; speaker: Garrick
dlg.guild.08510,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Mira
dlg.guild.08511,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Sylvie
dlg.guild.08512,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Lyra
dlg.guild.08513,Contribution points: 50. Next rank at 5000.,贡献点：50。下一等级需要 5000 点。,,Guild scene; speaker: Mira
dlg.guild.08514,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Fenwick
dlg.guild.08515,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Kessa
dlg.guild.08516,Guild hall upgraded to level 69.,公会大厅已升级到 69 级。,,Guild scene; speaker: Mira
dlg.guild.08517,Elder Rowan has been promoted to officer.,罗文长老已晋升为官员。,,Guild scene; speaker: Elder Rowan
dlg.guild.08518,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Bram
dlg.guild.08519,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Elder Rowan
dlg.guild.08520,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Elder Rowan
dlg.guild.08521,War declared on the covenant of Emberhold!,已向余烬堡的誓约宣战！,,Guild scene; speaker: Lyra
dlg.guild.08522,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Lyra
dlg.guild.08523,Garrick has been promoted to officer.,加里克已晋升为官员。,,Guild scene; speaker: Garrick
dlg.guild.08524,War declared on the covenant of Willowbrook!,已向柳溪村的誓约宣战！,,Guild scene; speaker: Elder Rowan
dlg.guild.08525,Contribution points: 37. Next rank at 10000.,贡献点：37。下一等级需要 10000 点。,,Guild scene; speaker: Kessa
dlg.guild.08526,War declared on the covenant of Willowbrook!,已向柳溪村的誓约宣战！,,Guild scene; speaker: Sylvie
dlg.guild.08527,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Dorin
dlg.guild.08528,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Garrick
dlg.guild.08529,War declared on the covenant of Willowbrook!,已向柳溪村的誓约宣战！,,Guild scene; speaker: Elder Rowan
dlg.guild.08530,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Dorin
dlg.guild.08531,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Garrick
dlg.guild.08532,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Mira
dlg.guild.08533,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Mira
dlg.guild.08534,Warden Hale has been promoted to officer.,黑尔典狱长已晋升为官员。,,Guild scene; speaker: Warden Hale
dlg.guild.08535,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Fenwick
dlg.guild.08536,Contribution points: 13. Next rank at 1000.,贡献点：13。下一等级需要 1000 点。,,Guild scene; speaker: Kessa
dlg.guild.08537,War declared on the covenant of Ravenport!,已向鸦港的誓约宣战！,,Guild scene; speaker: Dorin
dlg.guild.08538,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Arya
dlg.guild.08539,Sylvie has been promoted to officer.,西尔维已晋升为官员。,,Guild scene; speaker: Sylvie
dlg.guild.08540,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Mira
dlg.guild.08541,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Garrick
dlg.guild.08542,War declared on the covenant of Thornfield!,已向荆棘原的誓约宣战！,,Guild scene; speaker: Sylvie
dlg.guild.08543,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Arya
dlg.guild.08544,War declared on the covenant of Emberhold!,已向余烬堡的誓约宣战！,,Guild scene; speaker: Dorin
dlg.guild.08545,War declared on the covenant of Emberhold!,已向余烬堡的誓约宣战！,,Guild scene; speaker: Bram
dlg.guild.08546,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Bram
dlg.guild.08547,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Kessa
dlg.guild.08548,Warden Hale has been promoted to officer.,黑尔典狱长已晋升为官员。,,Guild scene; speaker: Warden Hale
dlg.guild.08549,War declared on the covenant of Thornfield!,已向荆棘原的誓约宣战！,,Guild scene; speaker: Arya
dlg.tavern.08550,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Sylvie
dlg.tavern.08551,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Kessa
dlg.tavern.08552,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Elder Rowan
dlg.tavern.08553,"They say a dragon nests in the Sunken Ruins. Drunk talk, probably.",听说沉没遗迹有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Mira
dlg.tavern.08554,"The bard takes requests, for a coin or two.",吟游诗人接受点歌，赏一两个铜板就行。,,Tavern dialogue; speaker: Bram
dlg.tavern.08555,"They say a dragon nests in Willowbrook. Drunk talk, probably.",听说柳溪村有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Dorin
dlg.tavern.08556,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Elder Rowan
dlg.tavern.08557,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Sylvie
dlg.tavern.08558,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Mira
dlg.tavern.08559,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Bram
dlg.tavern.08560,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Mira
dlg.tavern.08561,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.08562,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Arya
dlg.tavern.08563,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.08564,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Garrick
dlg.tavern.08565,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Sister Ansel
dlg.tavern.08566,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Lyra
dlg.tavern.08567,"The bard takes requests, for a coin or two.",吟游诗人接受点歌，赏一两个铜板就行。,,Tavern dialogue; speaker: Arya
dlg.tavern.08568,"The bard takes requests, for a coin or two.",吟游诗人接受点歌，赏一两个铜板就行。,,Tavern dialogue; speaker: Garrick
dlg.tavern.08569,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Kessa
dlg.tavern.08570,"They say a dragon nests in Willowbrook. Drunk talk, probably.",听说柳溪村有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Sister Ansel
dlg.tavern.08571,"They say a dragon nests in Mistvale. Drunk talk, probably.",听说迷雾谷有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.08572,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Arya
dlg.tavern.08573,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Fenwick
dlg.tavern.08574,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.08575,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Bram
dlg.tavern.08576,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Lyra
dlg.tavern.08577,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Garrick
dlg.tavern.08578,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.08579,"They say a dragon nests in Willowbrook. Drunk talk, probably.",听说柳溪村有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.08580,"The bard takes requests, for a coin or two.",吟游诗人接受点歌，赏一两个铜板就行。,,Tavern dialogue; speaker: Sylvie
dlg.tavern.08581,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Arya
dlg.tavern.08582,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Kessa
dlg.tavern.08583,"They say a dragon nests in the Whispering Woods. Drunk talk, probably.",听说低语之森有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Sylvie
dlg.tavern.08584,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Garrick
dlg.tavern.08585,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Mira
